id,language,sentence,n,edgelist
8674,Chinese,523,33,"[(6, 21), (14, 1), (6, 14), (15, 22), (19, 15), (26, 13), (19, 26), (1, 19), (6, 29), (32, 16), (31, 7), (5, 31), (16, 5), (32, 2), (2, 4), (29, 32), (6, 8), (6, 24), (18, 33), (17, 18), (11, 20), (11, 23), (17, 11), (17, 12), (24, 17), (27, 25), (27, 9), (3, 10), (30, 3), (9, 30), (6, 27), (27, 28)]"
8675,Chinese,526,46,"[(10, 41), (10, 40), (46, 10), (8, 2), (16, 26), (16, 37), (2, 16), (8, 4), (4, 27), (8, 12), (10, 8), (8, 25), (8, 32), (35, 42), (20, 34), (13, 20), (13, 24), (35, 13), (35, 14), (35, 17), (46, 35), (6, 28), (46, 30), (6, 46), (36, 19), (29, 36), (43, 29), (11, 43), (38, 33), (11, 38), (31, 39), (39, 3), (15, 31), (15, 44), (22, 15), (38, 22), (22, 23), (11, 1), (46, 11), (11, 9), (9, 21), (21, 5), (18, 45), (7, 18), (5, 7)]"
8676,Chinese,534,20,"[(13, 5), (13, 6), (19, 13), (11, 19), (7, 11), (7, 3), (16, 10), (2, 16), (3, 2), (2, 4), (18, 9), (4, 18), (7, 12), (7, 15), (15, 14), (20, 17), (15, 20), (8, 1), (20, 8)]"
8677,Chinese,536,24,"[(23, 20), (15, 4), (23, 15), (23, 6), (2, 23), (9, 2), (16, 11), (19, 22), (11, 19), (2, 16), (16, 17), (2, 1), (9, 24), (12, 7), (3, 12), (21, 3), (9, 21), (21, 18), (5, 14), (10, 5), (13, 10), (13, 8), (18, 13)]"
8678,Chinese,537,21,"[(11, 19), (7, 11), (6, 7), (6, 9), (5, 6), (5, 17), (8, 14), (17, 8), (5, 12), (5, 4), (4, 3), (15, 21), (10, 15), (3, 10), (13, 18), (1, 2), (18, 1), (10, 13), (13, 16), (10, 20)]"
8679,Chinese,541,28,"[(19, 6), (21, 19), (11, 26), (21, 11), (21, 5), (17, 21), (17, 13), (17, 10), (10, 8), (17, 24), (4, 12), (14, 9), (14, 18), (14, 3), (14, 22), (15, 20), (20, 27), (25, 15), (7, 25), (14, 7), (12, 14), (24, 4), (4, 16), (17, 23), (2, 1), (2, 28), (23, 2)]"
8680,Chinese,543,21,"[(8, 9), (20, 8), (7, 15), (3, 10), (20, 3), (13, 14), (5, 13), (4, 5), (10, 4), (20, 11), (20, 16), (6, 19), (16, 6), (7, 20), (18, 1), (18, 17), (12, 18), (21, 12), (2, 21), (20, 2)]"
8681,Chinese,544,20,"[(7, 14), (14, 5), (11, 17), (15, 11), (5, 15), (9, 7), (9, 8), (9, 1), (1, 12), (6, 13), (19, 6), (20, 2), (3, 4), (16, 3), (2, 16), (10, 20), (20, 18), (19, 10), (12, 19)]"
8682,Chinese,546,20,"[(10, 14), (10, 9), (16, 11), (9, 16), (18, 15), (15, 7), (10, 18), (12, 10), (12, 3), (12, 13), (6, 17), (6, 2), (2, 4), (20, 6), (5, 1), (6, 5), (8, 20), (8, 19), (13, 8)]"
8683,Chinese,551,9,"[(6, 8), (3, 6), (5, 3), (3, 9), (4, 1), (2, 4), (7, 2), (9, 7)]"
8684,Chinese,556,15,"[(15, 2), (9, 5), (12, 9), (12, 3), (2, 12), (15, 13), (4, 11), (15, 4), (8, 6), (14, 8), (11, 14), (15, 7), (10, 1), (7, 10)]"
8685,Chinese,558,24,"[(11, 9), (11, 17), (12, 16), (21, 12), (20, 21), (17, 20), (11, 13), (18, 11), (14, 18), (8, 15), (6, 8), (22, 2), (6, 22), (4, 6), (5, 4), (7, 5), (18, 7), (24, 1), (19, 24), (24, 10), (7, 19), (3, 23), (10, 3)]"
8686,Chinese,560,16,"[(13, 16), (16, 3), (15, 11), (9, 14), (11, 9), (13, 15), (2, 13), (15, 12), (10, 5), (15, 10), (2, 7), (8, 1), (4, 8), (4, 6), (2, 4)]"
8687,Chinese,562,10,"[(8, 9), (4, 8), (8, 6), (5, 7), (5, 1), (2, 10), (5, 2), (5, 4), (4, 3)]"
8688,Chinese,563,30,"[(17, 6), (6, 27), (27, 30), (17, 23), (4, 21), (23, 4), (18, 17), (18, 1), (22, 24), (22, 29), (1, 22), (19, 14), (9, 19), (29, 9), (18, 16), (28, 13), (11, 2), (18, 11), (25, 7), (26, 10), (7, 26), (8, 25), (2, 8), (28, 18), (3, 5), (12, 20), (5, 12), (15, 3), (18, 15)]"
8689,Chinese,564,22,"[(1, 2), (21, 1), (21, 5), (21, 6), (10, 21), (9, 19), (21, 9), (18, 8), (18, 7), (9, 18), (10, 17), (15, 4), (4, 22), (11, 3), (3, 16), (13, 11), (22, 13), (10, 15), (20, 12), (14, 20), (15, 14)]"
8690,Chinese,565,41,"[(38, 35), (28, 38), (38, 33), (11, 25), (11, 23), (39, 11), (39, 31), (17, 2), (31, 17), (3, 39), (39, 26), (13, 3), (18, 30), (27, 18), (32, 27), (6, 32), (6, 37), (41, 6), (6, 7), (6, 13), (13, 8), (28, 40), (41, 36), (5, 15), (5, 19), (22, 20), (10, 22), (10, 9), (19, 10), (1, 5), (5, 12), (36, 1), (14, 29), (16, 14), (21, 16), (28, 21), (28, 24), (28, 34), (28, 41), (41, 4)]"
8691,Chinese,566,26,"[(5, 1), (23, 5), (2, 23), (2, 16), (8, 2), (17, 19), (17, 15), (18, 17), (11, 18), (16, 11), (10, 7), (7, 12), (3, 10), (3, 4), (11, 3), (25, 13), (13, 14), (21, 22), (26, 21), (26, 24), (25, 26), (25, 8), (9, 20), (6, 9), (8, 6)]"
8692,Chinese,570,32,"[(29, 12), (4, 17), (12, 4), (5, 29), (2, 5), (2, 26), (11, 2), (11, 14), (15, 11), (3, 28), (28, 32), (19, 3), (19, 1), (7, 19), (6, 7), (14, 6), (15, 24), (22, 27), (24, 22), (15, 23), (15, 21), (16, 20), (8, 16), (30, 8), (30, 25), (30, 10), (21, 30), (15, 18), (15, 9), (15, 31), (15, 13)]"
8693,Chinese,572,9,"[(6, 9), (1, 6), (6, 3), (6, 4), (2, 7), (8, 2), (5, 8), (1, 5)]"
8694,Chinese,573,16,"[(11, 16), (9, 11), (1, 4), (1, 10), (9, 1), (6, 7), (12, 6), (9, 12), (12, 2), (13, 15), (5, 13), (3, 5), (14, 3), (14, 8), (2, 14)]"
8695,Chinese,574,20,"[(17, 12), (12, 19), (3, 17), (20, 14), (17, 20), (11, 16), (1, 11), (1, 6), (10, 1), (8, 18), (10, 8), (3, 5), (13, 2), (2, 15), (5, 13), (10, 7), (10, 9), (10, 3), (3, 4)]"
8696,Chinese,576,14,"[(3, 2), (14, 3), (8, 14), (14, 9), (11, 8), (6, 11), (6, 7), (10, 5), (13, 1), (5, 13), (13, 4), (6, 12), (12, 10)]"
8697,Chinese,577,7,"[(5, 2), (5, 7), (5, 1), (6, 4), (3, 6), (1, 3)]"
8698,Chinese,579,27,"[(10, 20), (7, 10), (15, 22), (15, 1), (7, 15), (3, 13), (13, 2), (19, 3), (24, 19), (1, 24), (7, 8), (11, 12), (7, 11), (7, 6), (6, 17), (7, 9), (4, 14), (9, 4), (27, 16), (16, 26), (23, 18), (26, 23), (5, 27), (25, 5), (21, 25), (4, 21)]"
8699,Chinese,581,6,"[(1, 3), (2, 1), (1, 4), (2, 5), (2, 6)]"
8700,Chinese,582,9,"[(5, 4), (7, 5), (7, 8), (3, 1), (7, 3), (9, 6), (3, 9), (7, 2)]"
8701,Chinese,583,14,"[(14, 13), (12, 11), (4, 12), (13, 4), (14, 7), (6, 14), (3, 5), (3, 10), (1, 8), (2, 1), (2, 9), (10, 2), (6, 3)]"
8702,Chinese,584,22,"[(21, 11), (4, 21), (4, 14), (7, 4), (22, 9), (14, 22), (8, 1), (10, 8), (7, 20), (6, 17), (5, 6), (5, 19), (15, 5), (20, 15), (7, 12), (7, 13), (10, 7), (2, 3), (16, 2), (16, 18), (7, 16)]"
8703,Chinese,585,10,"[(9, 10), (2, 9), (2, 7), (1, 4), (7, 1), (2, 5), (8, 6), (8, 3), (5, 8)]"
8704,Chinese,586,25,"[(14, 23), (12, 10), (15, 12), (17, 18), (18, 16), (15, 17), (13, 15), (23, 13), (14, 22), (8, 24), (11, 8), (22, 11), (7, 20), (1, 7), (9, 1), (9, 4), (24, 9), (19, 14), (6, 5), (2, 6), (3, 21), (2, 3), (2, 25), (14, 2)]"
8705,Chinese,587,8,"[(4, 3), (1, 6), (5, 8), (2, 5), (7, 2), (6, 7), (1, 4)]"
8706,Chinese,591,16,"[(5, 9), (15, 7), (9, 15), (5, 6), (5, 14), (16, 10), (1, 16), (14, 1), (1, 11), (14, 2), (12, 8), (2, 12), (13, 5), (3, 13), (5, 4)]"
8707,Chinese,593,12,"[(6, 1), (10, 6), (5, 2), (1, 5), (4, 8), (7, 4), (12, 7), (12, 10), (3, 9), (11, 3), (10, 11)]"
8708,Chinese,594,28,"[(18, 28), (18, 15), (19, 18), (14, 19), (16, 14), (16, 25), (20, 16), (13, 21), (7, 13), (11, 8), (13, 11), (16, 7), (20, 17), (20, 9), (4, 23), (9, 4), (2, 6), (27, 2), (4, 27), (27, 1), (1, 24), (1, 26), (5, 12), (22, 3), (12, 22), (10, 5), (26, 10)]"
8709,Chinese,595,20,"[(9, 11), (6, 9), (10, 16), (12, 10), (19, 1), (12, 19), (12, 8), (12, 5), (12, 20), (9, 12), (6, 15), (14, 4), (14, 2), (6, 14), (3, 18), (18, 17), (17, 13), (7, 3), (14, 7)]"
8710,Chinese,596,13,"[(7, 4), (10, 13), (12, 10), (4, 12), (1, 7), (8, 1), (8, 11), (6, 8), (3, 9), (8, 3), (2, 5), (3, 2)]"
8711,Chinese,597,14,"[(3, 9), (3, 5), (14, 2), (3, 14), (8, 12), (13, 8), (14, 13), (3, 11), (10, 7), (6, 10), (3, 6), (4, 1), (6, 4)]"
8712,Chinese,600,21,"[(1, 4), (2, 1), (8, 10), (8, 7), (4, 8), (7, 14), (17, 2), (17, 19), (17, 21), (5, 17), (17, 13), (13, 6), (5, 11), (12, 9), (3, 12), (5, 3), (5, 20), (16, 5), (18, 16), (5, 15)]"
8713,Chinese,601,11,"[(8, 3), (3, 11), (3, 2), (4, 6), (10, 5), (6, 10), (8, 4), (7, 1), (7, 9), (4, 7)]"
8714,Chinese,602,11,"[(10, 8), (5, 10), (2, 1), (2, 6), (11, 9), (11, 7), (6, 11), (5, 2), (2, 4), (4, 3)]"
8715,Chinese,604,17,"[(16, 15), (11, 4), (13, 11), (13, 7), (13, 12), (13, 2), (9, 13), (15, 9), (6, 1), (16, 6), (10, 16), (14, 10), (5, 3), (17, 5), (5, 8), (16, 17)]"
8716,Chinese,605,29,"[(18, 21), (18, 4), (14, 18), (16, 14), (16, 5), (29, 16), (16, 28), (16, 1), (27, 29), (29, 24), (27, 7), (8, 9), (6, 8), (17, 6), (7, 17), (11, 25), (13, 11), (10, 26), (10, 2), (11, 10), (27, 20), (19, 12), (20, 19), (13, 27), (3, 15), (23, 3), (23, 22), (27, 23)]"
8717,Chinese,606,22,"[(13, 4), (3, 13), (15, 3), (15, 18), (18, 10), (15, 16), (21, 15), (14, 12), (15, 14), (14, 22), (22, 5), (21, 1), (9, 20), (21, 9), (7, 8), (7, 6), (21, 7), (7, 11), (11, 19), (21, 2), (21, 17)]"
8718,Chinese,608,29,"[(11, 10), (12, 15), (10, 12), (1, 11), (1, 26), (1, 17), (17, 21), (28, 20), (25, 28), (2, 25), (16, 2), (24, 16), (27, 24), (21, 27), (5, 3), (13, 5), (27, 13), (1, 6), (9, 29), (23, 9), (6, 23), (1, 8), (1, 19), (4, 22), (7, 4), (14, 7), (19, 14), (1, 18)]"
8719,Chinese,609,16,"[(16, 10), (11, 16), (2, 11), (14, 4), (1, 14), (1, 13), (2, 1), (15, 9), (8, 15), (2, 8), (2, 7), (12, 2), (3, 5), (6, 3), (2, 6)]"
8720,Chinese,613,22,"[(4, 3), (10, 4), (17, 10), (20, 17), (20, 15), (12, 21), (6, 12), (15, 6), (20, 18), (5, 13), (9, 5), (11, 9), (22, 11), (18, 22), (19, 8), (20, 19), (19, 7), (14, 2), (1, 16), (14, 1), (7, 14)]"
8721,Chinese,614,10,"[(1, 3), (1, 2), (8, 1), (8, 10), (8, 4), (7, 9), (5, 7), (5, 6), (8, 5)]"
8722,Chinese,615,27,"[(23, 6), (5, 23), (5, 21), (21, 16), (20, 27), (16, 20), (19, 14), (4, 19), (4, 12), (7, 15), (3, 9), (25, 3), (8, 13), (25, 8), (15, 25), (12, 7), (4, 1), (4, 22), (26, 2), (22, 26), (17, 10), (2, 17), (4, 24), (5, 4), (4, 18), (4, 11)]"
8723,Chinese,616,17,"[(5, 4), (15, 11), (15, 16), (4, 15), (8, 5), (8, 1), (3, 8), (12, 9), (2, 12), (2, 6), (2, 10), (17, 2), (3, 17), (17, 7), (13, 14), (7, 13)]"
8724,Chinese,620,8,"[(4, 8), (5, 3), (5, 2), (2, 7), (4, 5), (1, 6), (5, 1)]"
8725,Chinese,624,21,"[(11, 20), (7, 12), (20, 7), (11, 8), (2, 11), (14, 21), (11, 14), (2, 13), (16, 1), (13, 16), (2, 5), (2, 15), (15, 6), (18, 19), (18, 17), (18, 9), (6, 18), (2, 4), (10, 3), (2, 10)]"
8726,Chinese,625,18,"[(2, 12), (15, 2), (15, 7), (6, 15), (6, 13), (14, 16), (13, 14), (5, 1), (5, 11), (18, 4), (17, 18), (4, 3), (10, 17), (9, 8), (17, 9), (11, 10), (13, 5)]"
8727,Chinese,628,23,"[(1, 6), (22, 2), (2, 20), (21, 19), (20, 21), (2, 18), (9, 14), (14, 10), (4, 9), (4, 11), (2, 4), (22, 16), (12, 5), (3, 12), (16, 3), (1, 22), (7, 8), (8, 13), (22, 7), (15, 23), (15, 17), (7, 15)]"
8728,Chinese,629,28,"[(26, 25), (26, 18), (4, 9), (8, 4), (12, 6), (8, 12), (11, 8), (11, 10), (11, 7), (22, 27), (7, 22), (22, 14), (16, 23), (11, 16), (28, 19), (1, 28), (1, 3), (16, 1), (11, 21), (21, 24), (24, 2), (11, 17), (5, 11), (20, 15), (11, 13), (15, 5), (18, 20)]"
8729,Chinese,630,36,"[(9, 26), (18, 9), (3, 18), (12, 3), (12, 30), (33, 12), (33, 5), (32, 35), (13, 32), (5, 13), (33, 31), (17, 33), (33, 7), (17, 36), (1, 4), (25, 1), (1, 34), (25, 16), (11, 19), (25, 11), (21, 28), (19, 21), (25, 29), (36, 25), (25, 24), (25, 15), (15, 20), (22, 10), (2, 27), (14, 2), (22, 14), (22, 23), (22, 17), (8, 6), (17, 8)]"
8730,Chinese,632,39,"[(17, 7), (20, 10), (36, 20), (36, 15), (7, 36), (34, 4), (34, 23), (34, 3), (17, 34), (17, 19), (1, 37), (25, 1), (25, 32), (25, 8), (19, 25), (17, 39), (17, 24), (6, 12), (6, 2), (29, 6), (24, 29), (31, 16), (16, 38), (27, 9), (38, 27), (5, 33), (33, 13), (31, 5), (28, 14), (5, 28), (29, 31), (22, 26), (22, 11), (22, 18), (35, 22), (21, 35), (31, 21), (21, 30)]"
8731,Chinese,633,16,"[(10, 6), (2, 10), (2, 11), (11, 5), (3, 14), (3, 9), (5, 3), (2, 16), (2, 15), (7, 2), (13, 12), (13, 8), (8, 4), (1, 13), (2, 1)]"
8732,Chinese,634,29,"[(1, 10), (27, 1), (21, 27), (9, 21), (13, 6), (11, 13), (21, 11), (22, 9), (14, 22), (8, 20), (20, 29), (8, 7), (8, 3), (9, 8), (8, 12), (19, 26), (24, 19), (12, 24), (18, 17), (18, 5), (18, 23), (25, 28), (16, 25), (16, 4), (23, 16), (18, 15), (18, 2), (14, 18)]"
8733,Chinese,638,16,"[(1, 2), (15, 7), (14, 15), (14, 16), (14, 3), (11, 14), (2, 11), (8, 9), (6, 12), (9, 6), (4, 10), (8, 5), (4, 8), (1, 4), (8, 13)]"
8734,Chinese,639,12,"[(7, 6), (12, 4), (3, 12), (7, 3), (1, 2), (11, 5), (10, 8), (2, 10), (5, 1), (11, 9), (7, 11)]"
8735,Chinese,640,32,"[(19, 4), (19, 3), (26, 19), (2, 11), (28, 14), (18, 28), (29, 10), (18, 29), (11, 18), (2, 25), (19, 2), (26, 24), (5, 27), (5, 15), (24, 5), (5, 13), (5, 31), (12, 16), (5, 12), (12, 32), (23, 1), (6, 23), (17, 6), (22, 17), (22, 8), (22, 21), (21, 26), (20, 9), (7, 20), (7, 30), (26, 7)]"
8736,Chinese,642,15,"[(12, 2), (8, 12), (7, 1), (8, 7), (8, 6), (10, 8), (4, 3), (13, 4), (11, 13), (11, 5), (5, 15), (14, 11), (14, 10), (10, 9)]"
8737,Chinese,645,13,"[(12, 4), (8, 3), (4, 8), (12, 1), (2, 12), (12, 7), (7, 6), (10, 5), (11, 10), (6, 11), (13, 9), (13, 2)]"
8738,Chinese,647,17,"[(10, 2), (15, 17), (2, 15), (16, 10), (10, 6), (3, 1), (6, 3), (6, 13), (12, 16), (12, 11), (12, 5), (7, 14), (8, 4), (7, 8), (5, 7), (7, 9)]"
8739,Chinese,648,18,"[(6, 5), (9, 6), (14, 8), (9, 14), (9, 18), (3, 9), (1, 11), (13, 16), (1, 13), (15, 2), (1, 15), (1, 10), (9, 1), (3, 4), (12, 17), (3, 12), (3, 7)]"
8740,Chinese,650,20,"[(16, 11), (16, 19), (1, 7), (15, 1), (16, 15), (8, 16), (5, 18), (5, 3), (15, 5), (13, 12), (8, 13), (20, 2), (17, 20), (4, 17), (6, 9), (10, 14), (6, 10), (17, 6), (8, 4)]"
8741,Chinese,651,22,"[(10, 9), (4, 10), (11, 4), (17, 11), (7, 17), (2, 7), (13, 14), (8, 6), (14, 8), (2, 13), (1, 2), (15, 1), (2, 12), (3, 5), (21, 3), (21, 19), (16, 21), (12, 16), (16, 20), (22, 18), (20, 22)]"
8742,Chinese,652,21,"[(20, 5), (20, 13), (4, 17), (7, 1), (17, 7), (21, 4), (19, 3), (4, 19), (10, 21), (2, 18), (8, 2), (8, 11), (19, 8), (10, 6), (15, 14), (6, 15), (20, 10), (16, 12), (9, 16), (10, 9)]"
8743,Chinese,653,16,"[(15, 5), (6, 4), (2, 6), (2, 8), (15, 2), (2, 14), (2, 7), (15, 11), (12, 15), (15, 16), (3, 13), (12, 3), (12, 9), (9, 10), (12, 1)]"
8744,Chinese,658,13,"[(1, 9), (1, 12), (8, 4), (6, 8), (3, 13), (6, 3), (6, 5), (12, 6), (1, 7), (2, 10), (2, 11), (1, 2)]"
8745,Chinese,659,26,"[(14, 16), (26, 14), (17, 26), (21, 4), (5, 23), (4, 5), (9, 21), (2, 9), (20, 19), (3, 20), (3, 15), (21, 3), (17, 2), (1, 17), (2, 12), (8, 25), (8, 13), (8, 7), (11, 18), (7, 11), (1, 8), (8, 10), (24, 22), (1, 24), (24, 6)]"
8746,Chinese,660,5,"[(2, 5), (2, 1), (2, 3), (3, 4)]"
8747,Chinese,661,7,"[(6, 3), (7, 6), (7, 2), (7, 5), (4, 1), (5, 4)]"
8748,Chinese,664,18,"[(4, 9), (15, 4), (3, 10), (3, 6), (4, 3), (11, 15), (17, 18), (11, 13), (8, 2), (16, 5), (2, 16), (1, 8), (13, 1), (17, 11), (7, 14), (12, 7), (11, 12)]"
8749,Chinese,667,20,"[(14, 13), (13, 19), (5, 7), (4, 5), (19, 4), (10, 12), (3, 10), (3, 17), (4, 3), (8, 15), (14, 8), (14, 1), (6, 11), (20, 2), (9, 20), (16, 9), (11, 16), (14, 6), (6, 18)]"
8750,Chinese,669,23,"[(14, 19), (19, 17), (5, 14), (21, 9), (1, 12), (1, 23), (21, 1), (5, 21), (8, 11), (1, 8), (10, 6), (8, 10), (22, 15), (10, 22), (20, 3), (13, 2), (2, 18), (18, 4), (16, 7), (4, 16), (20, 13), (22, 20)]"
8751,Chinese,672,18,"[(15, 9), (9, 7), (7, 1), (5, 15), (10, 14), (15, 10), (2, 5), (2, 3), (13, 11), (4, 16), (11, 4), (13, 17), (17, 6), (2, 13), (2, 12), (8, 18), (2, 8)]"
8752,Chinese,674,13,"[(9, 12), (11, 9), (11, 8), (11, 1), (10, 7), (7, 6), (7, 3), (1, 10), (5, 13), (2, 5), (11, 2), (2, 4)]"
8753,Chinese,678,9,"[(5, 4), (5, 1), (2, 8), (6, 2), (7, 6), (3, 7), (1, 3), (5, 9)]"
8754,Chinese,681,19,"[(3, 13), (10, 6), (11, 10), (11, 16), (17, 11), (12, 7), (12, 5), (17, 12), (3, 17), (8, 4), (2, 9), (8, 2), (19, 14), (8, 19), (17, 8), (18, 1), (18, 15), (3, 18)]"
8755,Chinese,682,19,"[(6, 3), (10, 6), (10, 16), (19, 10), (9, 2), (7, 9), (15, 1), (9, 15), (9, 14), (19, 7), (17, 12), (13, 8), (12, 13), (12, 11), (7, 17), (19, 4), (4, 18), (19, 5)]"
8756,Chinese,683,12,"[(10, 1), (8, 10), (4, 3), (8, 4), (12, 5), (7, 9), (12, 7), (12, 6), (2, 12), (11, 2), (4, 11)]"
8757,Chinese,685,10,"[(10, 2), (3, 8), (2, 3), (6, 5), (6, 10), (1, 4), (9, 1), (7, 9), (10, 7)]"
8758,Chinese,688,22,"[(15, 7), (4, 14), (3, 11), (14, 3), (2, 1), (3, 2), (7, 4), (10, 16), (9, 20), (17, 22), (6, 17), (9, 6), (16, 9), (9, 19), (13, 18), (13, 12), (15, 13), (10, 15), (21, 8), (5, 21), (15, 5)]"
8759,Chinese,689,24,"[(1, 9), (13, 2), (15, 13), (1, 15), (22, 1), (3, 12), (18, 3), (6, 18), (18, 19), (8, 7), (19, 8), (8, 10), (6, 4), (1, 6), (22, 14), (22, 5), (17, 16), (21, 17), (21, 11), (5, 21), (20, 24), (20, 23), (22, 20)]"
8760,Chinese,691,18,"[(8, 1), (11, 8), (2, 14), (18, 7), (14, 18), (18, 17), (2, 9), (10, 2), (15, 10), (15, 3), (13, 12), (15, 13), (8, 15), (11, 4), (11, 16), (6, 5), (16, 6)]"
8761,Chinese,692,13,"[(12, 6), (5, 12), (4, 5), (8, 7), (4, 8), (13, 3), (7, 13), (4, 9), (2, 11), (1, 2), (1, 10), (4, 1)]"
8762,Chinese,696,30,"[(28, 24), (26, 6), (10, 26), (10, 25), (3, 10), (23, 22), (10, 23), (24, 3), (28, 12), (30, 28), (18, 16), (5, 18), (28, 5), (30, 4), (21, 8), (30, 21), (20, 7), (14, 20), (17, 14), (21, 17), (15, 11), (2, 15), (13, 2), (17, 13), (19, 1), (29, 19), (29, 9), (29, 27), (2, 29)]"
8763,Chinese,699,9,"[(2, 8), (3, 2), (1, 3), (9, 5), (5, 7), (6, 9), (6, 4), (1, 6)]"
8764,Chinese,703,25,"[(6, 20), (6, 10), (16, 6), (17, 19), (5, 17), (22, 5), (22, 24), (22, 15), (10, 22), (22, 3), (22, 8), (1, 11), (16, 1), (23, 4), (4, 9), (2, 23), (2, 21), (21, 14), (18, 12), (21, 18), (18, 25), (25, 7), (2, 13), (16, 2)]"
8765,Chinese,707,13,"[(9, 12), (9, 6), (8, 10), (6, 8), (2, 5), (3, 7), (11, 4), (1, 11), (5, 1), (7, 2), (3, 13), (8, 3)]"
8766,Chinese,710,20,"[(3, 4), (12, 3), (2, 12), (12, 9), (6, 2), (6, 17), (17, 16), (6, 8), (1, 11), (11, 19), (14, 1), (5, 14), (8, 5), (6, 18), (18, 20), (10, 6), (6, 7), (15, 13), (7, 15)]"
8767,Chinese,711,25,"[(25, 23), (6, 25), (10, 24), (10, 14), (12, 10), (12, 2), (6, 12), (21, 5), (21, 9), (13, 4), (21, 13), (21, 16), (2, 21), (6, 17), (6, 8), (19, 1), (3, 15), (15, 22), (1, 3), (3, 20), (8, 19), (6, 11), (7, 18), (11, 7)]"
8768,Chinese,712,22,"[(17, 13), (7, 20), (7, 5), (4, 3), (19, 4), (7, 19), (21, 7), (17, 21), (16, 11), (7, 16), (17, 9), (22, 8), (9, 22), (22, 15), (17, 6), (17, 12), (12, 1), (2, 14), (2, 18), (18, 10), (17, 2)]"
8769,Chinese,714,12,"[(5, 9), (8, 5), (5, 11), (2, 8), (2, 3), (2, 12), (7, 2), (7, 6), (4, 10), (4, 1), (6, 4)]"
8770,Chinese,717,15,"[(2, 9), (2, 8), (11, 4), (13, 11), (1, 6), (13, 1), (3, 15), (15, 7), (10, 14), (15, 10), (5, 12), (10, 5), (13, 3), (8, 13)]"
8771,Chinese,723,36,"[(12, 21), (15, 12), (18, 15), (15, 5), (8, 26), (28, 8), (26, 35), (35, 1), (35, 6), (35, 24), (6, 29), (18, 28), (36, 18), (3, 34), (11, 20), (20, 17), (19, 23), (20, 19), (19, 14), (34, 11), (16, 3), (4, 27), (16, 4), (28, 16), (36, 13), (36, 32), (2, 36), (31, 2), (30, 7), (10, 25), (30, 10), (30, 22), (9, 30), (33, 9), (36, 33)]"
8772,Chinese,724,7,"[(5, 1), (4, 5), (7, 4), (7, 6), (3, 2), (6, 3)]"
8773,Chinese,727,19,"[(5, 14), (8, 17), (17, 19), (9, 8), (7, 9), (1, 7), (7, 16), (7, 4), (7, 2), (14, 1), (18, 3), (18, 5), (10, 11), (11, 15), (13, 6), (10, 13), (10, 12), (5, 10)]"
8774,Chinese,728,13,"[(13, 9), (8, 1), (2, 3), (3, 8), (2, 5), (12, 2), (9, 12), (13, 10), (13, 7), (6, 11), (4, 6), (7, 4)]"
8775,Chinese,730,31,"[(9, 28), (4, 5), (5, 24), (11, 4), (1, 11), (16, 26), (6, 16), (30, 6), (23, 30), (22, 20), (23, 22), (4, 23), (1, 27), (1, 13), (10, 31), (13, 10), (1, 12), (1, 14), (9, 1), (7, 17), (29, 7), (29, 25), (8, 29), (1, 8), (19, 21), (2, 18), (15, 2), (21, 15), (3, 19), (29, 3)]"
8776,Chinese,731,24,"[(14, 16), (6, 14), (1, 6), (1, 21), (9, 22), (5, 15), (2, 5), (2, 8), (22, 2), (1, 9), (17, 1), (18, 17), (24, 10), (12, 24), (4, 20), (19, 7), (20, 19), (13, 4), (12, 11), (11, 13), (12, 23), (12, 3), (1, 12)]"
8777,Chinese,734,15,"[(7, 12), (13, 7), (5, 3), (4, 10), (5, 4), (7, 5), (13, 1), (1, 8), (14, 9), (15, 14), (6, 11), (6, 2), (15, 6), (13, 15)]"
8778,Chinese,737,20,"[(13, 1), (20, 13), (20, 14), (5, 20), (10, 5), (10, 19), (16, 9), (10, 16), (2, 3), (17, 11), (17, 12), (4, 17), (7, 4), (18, 8), (7, 18), (7, 15), (6, 7), (2, 6), (10, 2)]"
8779,Chinese,738,16,"[(7, 5), (9, 7), (1, 9), (9, 11), (9, 13), (1, 16), (1, 6), (1, 8), (15, 12), (15, 4), (15, 14), (8, 15), (15, 3), (3, 2), (3, 10)]"
8780,Chinese,739,12,"[(1, 3), (1, 11), (11, 6), (2, 10), (7, 2), (6, 7), (1, 8), (1, 4), (5, 12), (9, 5), (4, 9)]"
8781,Chinese,740,22,"[(12, 11), (11, 1), (15, 12), (14, 15), (15, 3), (14, 4), (17, 20), (9, 17), (4, 9), (14, 21), (6, 16), (22, 6), (21, 22), (14, 5), (14, 10), (13, 8), (10, 13), (2, 19), (10, 2), (18, 7), (2, 18)]"
8782,Chinese,742,8,"[(1, 8), (2, 1), (2, 5), (6, 4), (4, 7), (3, 6), (5, 3)]"
8783,Chinese,743,21,"[(2, 13), (15, 2), (15, 18), (4, 15), (4, 5), (21, 4), (16, 21), (9, 16), (10, 7), (3, 10), (8, 3), (8, 9), (9, 14), (20, 12), (6, 20), (17, 19), (11, 17), (1, 11), (6, 1), (14, 6)]"
8784,Chinese,744,16,"[(13, 1), (13, 11), (13, 10), (14, 12), (15, 7), (15, 3), (14, 15), (9, 16), (16, 4), (2, 9), (3, 2), (14, 6), (10, 14), (8, 5), (14, 8)]"
